entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-12-27 00:00:00+00:00,2022-12-30 11:00:00+00:00,short,0.25,1224.34,1190.5,83,0.006909845304408885,0.00035,-0.000396064,0.006955909304408885,,0.0
2022-12-30 12:00:00+00:00,2023-01-02 08:00:00+00:00,short,0.8,1192.09,1215.32,68,-0.01558942697279573,0.0011200000000000001,-7.1024e-05,-0.01663840297279573,592.0,1.0
2023-01-02 09:00:00+00:00,2023-01-02 13:00:00+00:00,long,0.5,1216.55,1214.2,4,-0.000965846040031193,0.0007,0.0,-0.0016658460400311931,592.0,2.0
2023-01-02 17:00:00+00:00,2023-01-03 14:00:00+00:00,long,0.25,1216.62,1209.83,21,-0.0013952589962354656,0.00035,4.6274000000000005e-05,-0.0017915329962354656,592.0,3.0
2023-01-08 18:00:00+00:00,2023-01-08 23:00:00+00:00,long,0.5,1264.99,1289.65,5,0.009747112625396293,0.0007,0.0,0.009047112625396293,,0.0
2023-01-09 04:00:00+00:00,2023-01-09 08:00:00+00:00,long,0.5,1310.0,1309.55,4,-0.00017175572519084747,0.0007,3.8085e-05,-0.0009098407251908475,593.0,1.0
2023-01-09 10:00:00+00:00,2023-01-09 17:00:00+00:00,long,0.5,1322.23,1341.43,7,0.007260461493083681,0.0007,5e-05,0.006510461493083681,,0.0
2023-01-09 21:00:00+00:00,2023-01-10 01:00:00+00:00,long,0.5,1318.87,1324.72,4,0.002217807668686178,0.0007,0.0,0.001517807668686178,,0.0
2023-01-10 09:00:00+00:00,2023-01-10 13:00:00+00:00,long,0.5,1329.93,1328.38,4,-0.0005827374373086891,0.0007,0.0,-0.0012827374373086892,595.0,1.0
2023-01-10 21:00:00+00:00,2023-01-11 01:00:00+00:00,short,0.8,1338.26,1337.55,4,0.0004244317247769303,0.0011200000000000001,0.0,-0.0006955682752230698,595.0,2.0
2023-01-11 23:00:00+00:00,2023-01-12 03:00:00+00:00,short,0.25,1389.26,1400.94,4,-0.0021018383887825287,0.00035,-2.5e-05,-0.002426838388782529,595.0,3.0
2023-01-13 03:00:00+00:00,2023-01-13 07:00:00+00:00,long,0.5,1414.72,1408.28,4,-0.0022760687627234044,0.0007,0.0,-0.0029760687627234045,595.0,4.0
2023-01-14 01:00:00+00:00,2023-01-15 01:00:00+00:00,long,0.8,1554.26,1529.64,24,-0.012672268475029825,0.0011200000000000001,0.000960048,-0.014752316475029824,595.0,5.0
2023-01-15 13:00:00+00:00,2023-01-15 21:00:00+00:00,short,0.25,1532.51,1552.81,8,-0.0033115607728497753,0.00035,-4.7195e-05,-0.0036143657728497755,595.0,6.0
2023-01-18 16:00:00+00:00,2023-01-23 01:00:00+00:00,long,0.8,1538.67,1636.83,105,0.05103628458343881,0.0011200000000000001,8.2848e-05,0.049833436583438806,,0.0
2023-01-23 09:00:00+00:00,2023-01-23 13:00:00+00:00,short,0.8,1635.5,1622.83,4,0.0061974931213696575,0.0011200000000000001,0.0,0.005077493121369657,,0.0
2023-01-23 15:00:00+00:00,2023-01-23 19:00:00+00:00,long,0.5,1620.92,1620.04,4,-0.00027145078103796294,0.0007,0.0,-0.0009714507810379629,597.0,1.0
2023-01-23 20:00:00+00:00,2023-01-24 00:00:00+00:00,long,0.5,1635.4,1632.32,4,-0.0009416656475480512,0.0007,0.0,-0.0016416656475480513,597.0,2.0
2023-01-24 17:00:00+00:00,2023-01-24 21:00:00+00:00,long,0.25,1616.68,1598.67,4,-0.0027850285770839034,0.00035,0.0,-0.0031350285770839034,597.0,3.0
2023-01-25 21:00:00+00:00,2023-02-10 08:00:00+00:00,long,0.8,1618.01,1550.11,371,-0.03357210400430164,0.0011200000000000001,5.4624000000000004e-05,-0.03474672800430165,597.0,4.0
2023-02-10 10:00:00+00:00,2023-02-10 16:00:00+00:00,short,0.8,1545.5,1519.08,6,0.013675833063733479,0.0011200000000000001,-8e-05,0.01263583306373348,,0.0
2023-02-10 22:00:00+00:00,2023-02-11 09:00:00+00:00,short,0.8,1508.13,1521.91,11,-0.0073097146797689305,0.0011200000000000001,-7.852e-05,-0.00835119467976893,598.0,1.0
2023-02-11 10:00:00+00:00,2023-02-12 22:00:00+00:00,short,0.8,1518.07,1512.7,36,0.0028299090292278175,0.0011200000000000001,-0.000113456,0.0018233650292278174,,0.0
2023-02-13 02:00:00+00:00,2023-02-13 06:00:00+00:00,long,0.5,1511.45,1518.67,4,0.0023884349465744803,0.0007,0.0,0.0016884349465744802,,0.0
2023-02-13 09:00:00+00:00,2023-02-13 22:00:00+00:00,long,0.5,1481.74,1490.96,13,0.0031112070943620784,0.0007,5e-05,0.002361207094362078,,0.0
2023-02-14 01:00:00+00:00,2023-02-14 19:00:00+00:00,long,0.8,1498.58,1559.42,18,0.032478746546730976,0.0011200000000000001,6.1795e-05,0.03129695154673097,,0.0
2023-02-14 20:00:00+00:00,2023-02-15 05:00:00+00:00,long,0.5,1556.01,1549.51,9,-0.002088675522650907,0.0007,1.455e-05,-0.002803225522650907,602.0,1.0
2023-02-15 18:00:00+00:00,2023-02-15 22:00:00+00:00,short,0.8,1590.75,1666.16,4,-0.037924249567814,0.0011200000000000001,0.0,-0.039044249567814,602.0,2.0
2023-02-15 23:00:00+00:00,2023-02-16 11:00:00+00:00,long,0.25,1675.0,1683.76,12,0.0013074626865671735,0.00035,2.5e-05,0.0009324626865671735,,0.0
2023-02-17 11:00:00+00:00,2023-02-17 15:00:00+00:00,long,0.5,1666.34,1673.17,4,0.0020494016827298234,0.0007,0.0,0.0013494016827298233,,0.0
2023-02-17 16:00:00+00:00,2023-02-18 01:00:00+00:00,long,0.5,1672.95,1702.6,9,0.00886159179891799,0.0007,0.0,0.00816159179891799,,0.0
2023-02-18 11:00:00+00:00,2023-02-18 15:00:00+00:00,short,0.8,1691.86,1695.31,4,-0.0016313406546641929,0.0011200000000000001,0.0,-0.002751340654664193,605.0,1.0
2023-02-18 17:00:00+00:00,2023-02-19 01:00:00+00:00,short,0.25,1695.18,1693.56,8,0.00023891268183912073,0.00035,0.0,-0.00011108731816087926,605.0,2.0
2023-02-23 01:00:00+00:00,2023-02-25 01:00:00+00:00,short,0.8,1641.32,1604.92,48,0.017741817561474884,0.0011200000000000001,-0.000176992,0.016798809561474885,,0.0
2023-02-26 01:00:00+00:00,2023-02-26 18:00:00+00:00,short,0.8,1591.34,1629.72,17,-0.019294431108374078,0.0011200000000000001,-4.6256000000000006e-05,-0.020368175108374076,606.0,1.0
2023-02-26 19:00:00+00:00,2023-02-27 13:00:00+00:00,short,0.8,1632.69,1659.38,18,-0.013077804114681868,0.0011200000000000001,-0.00014906400000000002,-0.014048740114681867,606.0,2.0
2023-02-27 14:00:00+00:00,2023-03-01 04:00:00+00:00,short,0.25,1657.59,1658.57,38,-0.00014780494573446434,0.00035,-0.0001437665,-0.0003540384457344644,606.0,3.0
2023-03-02 04:00:00+00:00,2023-03-03 05:00:00+00:00,short,0.8,1650.8,1565.65,25,0.04126484128907189,0.0011200000000000001,-9.370400000000001e-05,0.040238545289071885,,0.0
2023-03-03 08:00:00+00:00,2023-03-04 01:00:00+00:00,short,0.8,1571.27,1570.47,17,0.0004073138289409251,0.0011200000000000001,-8.620000000000001e-05,-0.000626486171059075,607.0,1.0
2023-03-04 02:00:00+00:00,2023-03-06 04:00:00+00:00,short,0.8,1571.02,1558.93,50,0.006156509783452791,0.0011200000000000001,-0.000164784,0.0052012937834527906,,0.0
2023-03-06 09:00:00+00:00,2023-03-08 09:00:00+00:00,short,0.8,1564.86,1555.22,48,0.00492823639175386,0.0011200000000000001,-0.000258776,0.0040670123917538594,,0.0
2023-03-08 10:00:00+00:00,2023-03-09 01:00:00+00:00,short,0.8,1558.2,1537.01,15,0.010879219612373259,0.0011200000000000001,-0.00014296000000000003,0.009902179612373259,,0.0
2023-03-09 03:00:00+00:00,2023-03-09 09:00:00+00:00,short,0.8,1541.22,1531.74,6,0.004920777046755198,0.0011200000000000001,-6.0792e-05,0.003861569046755198,,0.0
2023-03-09 14:00:00+00:00,2023-03-10 01:00:00+00:00,short,0.8,1538.83,1429.11,11,0.0570407387430711,0.0011200000000000001,3.7303999999999994e-05,0.05588343474307109,,0.0
2023-03-10 01:00:00+00:00,2023-03-10 11:00:00+00:00,long,0.5,1429.11,1383.86,10,-0.015831531512619734,0.0007,-4.85e-07,-0.016531046512619732,612.0,1.0
2023-03-10 15:00:00+00:00,2023-03-10 19:00:00+00:00,long,0.5,1416.42,1422.73,4,0.0022274466613010357,0.0007,-2.56e-06,0.0015300066613010356,,0.0
2023-03-11 02:00:00+00:00,2023-03-11 08:00:00+00:00,short,0.8,1463.88,1433.36,6,0.016678962756510176,0.0011200000000000001,4.6128e-05,0.015512834756510177,,0.0
2023-03-11 20:00:00+00:00,2023-03-12 01:00:00+00:00,short,0.8,1465.15,1462.71,5,0.0013322867965738006,0.0011200000000000001,8.528e-06,0.00020375879657380053,,0.0
2023-03-12 01:00:00+00:00,2023-03-13 13:00:00+00:00,long,0.8,1462.71,1597.64,36,0.07379726671725777,0.0011200000000000001,0.00011507200000000003,0.07256219471725778,,0.0
2023-03-13 14:00:00+00:00,2023-03-14 04:00:00+00:00,long,0.5,1643.08,1674.62,14,0.009597828468486003,0.0007,0.0,0.008897828468486003,,0.0
2023-03-14 08:00:00+00:00,2023-03-14 12:00:00+00:00,long,0.5,1665.4,1734.65,4,0.020790801008766624,0.0007,0.0,0.020090801008766625,,0.0
2023-03-14 13:00:00+00:00,2023-03-14 18:00:00+00:00,long,0.5,1733.42,1729.09,5,-0.001248976012737879,0.0007,0.0,-0.0019489760127378792,618.0,1.0
2023-03-14 19:00:00+00:00,2023-03-15 02:00:00+00:00,long,0.5,1721.45,1708.61,7,-0.0037294141566702743,0.0007,0.00015864,-0.004588054156670274,618.0,2.0
2023-03-15 11:00:00+00:00,2023-03-15 15:00:00+00:00,long,0.25,1680.42,1634.44,4,-0.006840551766820191,0.00035,0.0,-0.0071905517668201906,618.0,3.0
2023-03-16 15:00:00+00:00,2023-03-17 01:00:00+00:00,long,0.5,1662.11,1694.8,10,0.009833885843897217,0.0007,2.982e-05,0.009104065843897217,,0.0
2023-03-18 23:00:00+00:00,2023-03-19 03:00:00+00:00,long,0.5,1758.52,1782.1,4,0.0067045015126355745,0.0007,0.0,0.006004501512635574,,0.0
2023-03-19 07:00:00+00:00,2023-03-19 11:00:00+00:00,long,0.5,1774.79,1784.2,4,0.002651017866902583,0.0007,0.0,0.001951017866902583,,0.0
2023-03-20 01:00:00+00:00,2023-03-20 08:00:00+00:00,long,0.8,1774.17,1788.09,7,0.0062767378548841185,0.0011200000000000001,0.0,0.005156737854884118,,0.0
2023-03-20 11:00:00+00:00,2023-03-21 13:00:00+00:00,long,0.5,1778.37,1819.21,26,0.01148242491719953,0.0007,0.000113388,0.01066903691719953,,0.0
2023-03-21 19:00:00+00:00,2023-03-21 23:00:00+00:00,long,0.5,1789.85,1800.14,4,0.0028745425594324248,0.0007,0.0,0.0021745425594324247,,0.0
2023-03-22 08:00:00+00:00,2023-03-22 17:00:00+00:00,short,0.8,1785.01,1786.22,9,-0.0005422938807065237,0.0011200000000000001,-4.432e-05,-0.0016179738807065237,624.0,1.0
2023-03-22 20:00:00+00:00,2023-03-23 17:00:00+00:00,long,0.8,1731.53,1826.33,21,0.0437994143907412,0.0011200000000000001,0.000143864,0.042535550390741195,,0.0
2023-03-24 12:00:00+00:00,2023-03-25 19:00:00+00:00,long,0.8,1770.51,1716.3,31,-0.02449463713845166,0.0011200000000000001,2.1256e-05,-0.02563589313845166,625.0,1.0
2023-03-25 20:00:00+00:00,2023-03-26 14:00:00+00:00,long,0.8,1729.56,1762.62,18,0.015291750503018165,0.0011200000000000001,1.4608e-05,0.014157142503018166,,0.0
2023-03-26 15:00:00+00:00,2023-03-27 14:00:00+00:00,long,0.25,1761.98,1718.64,23,-0.006149332001498309,0.00035,1.72075e-05,-0.006516539501498308,626.0,1.0
2023-03-28 14:00:00+00:00,2023-03-29 10:00:00+00:00,long,0.8,1739.25,1810.55,20,0.03279574529251104,0.0011200000000000001,0.00019329600000000003,0.03148244929251103,,0.0
2023-03-29 15:00:00+00:00,2023-03-29 23:00:00+00:00,long,0.8,1807.08,1791.89,8,-0.006724660778714764,0.0011200000000000001,8e-05,-0.007924660778714765,627.0,1.0
2023-03-30 01:00:00+00:00,2023-03-31 01:00:00+00:00,long,0.5,1790.12,1801.63,24,0.0032148682769870263,0.0007,6.3428e-05,0.0024514402769870262,,0.0
2023-03-31 02:00:00+00:00,2023-03-31 06:00:00+00:00,long,0.25,1802.18,1797.32,4,-0.0006741834888857046,0.00035,0.0,-0.0010241834888857046,628.0,1.0
2023-04-01 06:00:00+00:00,2023-04-01 15:00:00+00:00,long,0.5,1822.45,1819.74,9,-0.0007435046228977393,0.0007,0.0,-0.0014435046228977394,628.0,2.0
2023-04-01 16:00:00+00:00,2023-04-02 01:00:00+00:00,long,0.5,1814.41,1811.28,9,-0.000862539337856405,0.0007,1.9935e-05,-0.0015824743378564051,628.0,3.0
2023-04-02 16:00:00+00:00,2023-04-02 20:00:00+00:00,long,0.25,1794.49,1787.41,4,-0.0009863526684461832,0.00035,0.0,-0.0013363526684461832,628.0,4.0
2023-04-03 20:00:00+00:00,2023-04-05 09:00:00+00:00,long,0.8,1779.16,1908.67,37,0.05823422289170175,0.0011200000000000001,0.000241049,0.056873173891701746,,0.0
2023-04-05 13:00:00+00:00,2023-04-05 17:00:00+00:00,long,0.5,1911.98,1897.63,4,-0.0037526543164677073,0.0007,0.0,-0.004452654316467707,629.0,1.0
2023-04-05 20:00:00+00:00,2023-04-06 01:00:00+00:00,long,0.5,1904.73,1897.67,5,-0.0018532810424574664,0.0007,2.5055e-05,-0.0025783360424574664,629.0,2.0
2023-04-06 16:00:00+00:00,2023-04-10 09:00:00+00:00,long,0.25,1874.99,1856.42,89,-0.0024760132054037487,0.00035,0.00011303900000000001,-0.002939052205403749,629.0,3.0
2023-04-11 09:00:00+00:00,2023-04-11 21:00:00+00:00,long,0.5,1916.85,1892.29,12,-0.006406343741033438,0.0007,3.358e-05,-0.007139923741033438,629.0,4.0
2023-04-12 03:00:00+00:00,2023-04-12 07:00:00+00:00,long,0.5,1861.92,1869.15,4,0.001941544212425872,0.0007,0.0,0.0012415442124258718,,0.0
2023-04-12 10:00:00+00:00,2023-04-12 14:00:00+00:00,long,0.5,1871.81,1913.45,4,0.011122923801026863,0.0007,0.0,0.010422923801026863,,0.0
2023-04-12 15:00:00+00:00,2023-04-14 00:00:00+00:00,long,0.5,1911.44,2099.44,33,0.04917758339262546,0.0007,6.812e-05,0.04840946339262546,,0.0
2023-04-14 01:00:00+00:00,2023-04-14 05:00:00+00:00,long,0.5,2118.44,2118.2,4,-5.6645456090409496e-05,0.0007,0.0,-0.0007566454560904095,632.0,1.0
2023-04-14 21:00:00+00:00,2023-04-15 01:00:00+00:00,short,0.8,2103.93,2081.1,4,0.008680897178138025,0.0011200000000000001,0.0,0.007560897178138025,,0.0
2023-04-15 07:00:00+00:00,2023-04-20 01:00:00+00:00,short,0.8,2097.06,1950.01,114,0.05609758423697935,0.0011200000000000001,-4.3231999999999995e-05,0.055020816236979346,,0.0
2023-04-20 03:00:00+00:00,2023-04-21 20:00:00+00:00,short,0.8,1948.51,1836.92,41,0.04581552057726155,0.0011200000000000001,-0.000210496,0.044906016577261544,,0.0
2023-04-21 21:00:00+00:00,2023-04-22 02:00:00+00:00,short,0.8,1840.16,1854.07,5,-0.006047300234762076,0.0011200000000000001,-4.3736e-05,-0.007123564234762077,635.0,1.0
2023-04-22 03:00:00+00:00,2023-04-22 09:00:00+00:00,short,0.8,1858.68,1848.88,6,0.004218047216304033,0.0011200000000000001,4.496000000000001e-06,0.0030935512163040324,,0.0
2023-04-22 16:00:00+00:00,2023-04-23 02:00:00+00:00,short,0.8,1873.81,1857.82,10,0.006826732699686745,0.0011200000000000001,5.5928000000000004e-05,0.005650804699686744,,0.0
2023-04-24 09:00:00+00:00,2023-04-24 13:00:00+00:00,long,0.5,1838.55,1864.28,4,0.006997362051616718,0.0007,0.0,0.006297362051616718,,0.0
2023-04-24 16:00:00+00:00,2023-04-24 20:00:00+00:00,long,0.5,1813.32,1839.35,4,0.0071774424811946735,0.0007,0.0,0.0064774424811946734,,0.0
2023-04-25 01:00:00+00:00,2023-04-25 05:00:00+00:00,long,0.5,1834.59,1829.7,4,-0.001332722842705969,0.0007,0.0,-0.002032722842705969,639.0,1.0
2023-04-25 22:00:00+00:00,2023-04-26 10:00:00+00:00,short,0.8,1866.76,1914.81,12,-0.02059182755147955,0.0011200000000000001,-4.0744e-05,-0.02167108355147955,639.0,2.0
2023-04-26 11:00:00+00:00,2023-04-26 15:00:00+00:00,short,0.25,1913.67,1952.98,4,-0.005135420422538894,0.00035,0.0,-0.005485420422538894,639.0,3.0
2023-04-28 18:00:00+00:00,2023-04-28 22:00:00+00:00,long,0.5,1892.99,1893.02,4,7.923972128787149e-06,0.0007,0.0,-0.0006920760278712128,639.0,4.0
2023-04-29 04:00:00+00:00,2023-04-29 11:00:00+00:00,short,0.8,1900.59,1897.3,7,0.001384833130764651,0.0011200000000000001,-5.7e-05,0.00032183313076465095,,0.0
2023-04-29 21:00:00+00:00,2023-04-30 01:00:00+00:00,short,0.25,1903.19,1893.23,4,0.0013083296990841764,0.00035,-1.57575e-05,0.0009740871990841763,,0.0
2023-05-01 02:00:00+00:00,2023-05-03 07:00:00+00:00,long,0.8,1843.28,1864.55,53,0.009231370166225439,0.0011200000000000001,0.000214973,0.007896397166225439,,0.0
2023-05-03 20:00:00+00:00,2023-05-04 08:00:00+00:00,long,0.5,1872.81,1901.2,12,0.00757951954549585,0.0007,0.0,0.00687951954549585,,0.0
2023-05-05 15:00:00+00:00,2023-05-06 01:00:00+00:00,long,0.5,1952.83,1982.74,10,0.007658116681943716,0.0007,5e-05,0.0069081166819437165,,0.0
2023-05-06 01:00:00+00:00,2023-05-10 09:00:00+00:00,short,0.8,1982.74,1839.06,104,0.057972300957261164,0.0011200000000000001,-0.000427552,0.05727985295726116,,0.0
2023-05-10 10:00:00+00:00,2023-05-10 14:00:00+00:00,short,0.8,1842.19,1870.03,4,-0.01208995814763938,0.0011200000000000001,0.0,-0.013209958147639379,645.0,1.0
2023-05-10 15:00:00+00:00,2023-05-11 15:00:00+00:00,short,0.8,1871.81,1806.85,24,0.027763501637452493,0.0011200000000000001,-4.9064e-05,0.026692565637452495,,0.0
2023-05-11 16:00:00+00:00,2023-05-11 20:00:00+00:00,short,0.8,1803.81,1794.58,4,0.0040935575254599675,0.0011200000000000001,0.0,0.002973557525459967,,0.0
2023-05-12 00:00:00+00:00,2023-05-12 04:00:00+00:00,short,0.8,1797.67,1768.49,4,0.01298569815372126,0.0011200000000000001,0.0,0.01186569815372126,,0.0
2023-05-12 04:00:00+00:00,2023-05-12 08:00:00+00:00,long,0.5,1768.49,1759.75,4,-0.0024710346114482085,0.0007,2.27e-06,-0.0031733046114482085,648.0,1.0
2023-05-12 13:00:00+00:00,2023-05-12 21:00:00+00:00,long,0.8,1772.29,1804.2,8,0.014403963234008011,0.0011200000000000001,-7.3360000000000006e-06,0.013291299234008012,,0.0
2023-05-13 13:00:00+00:00,2023-05-13 17:00:00+00:00,short,0.8,1800.46,1792.5,4,0.003536873910000793,0.0011200000000000001,-6.856e-06,0.0024237299100007925,,0.0
2023-05-14 01:00:00+00:00,2023-05-15 01:00:00+00:00,short,0.8,1793.77,1822.91,24,-0.012996092029635876,0.0011200000000000001,-5.947999999999999e-05,-0.014056612029635875,650.0,1.0
2023-05-15 02:00:00+00:00,2023-05-17 00:00:00+00:00,long,0.8,1822.24,1824.69,46,0.0010755992624462251,0.0011200000000000001,0.00010212800000000001,-0.000146528737553775,650.0,2.0
2023-05-17 06:00:00+00:00,2023-05-17 22:00:00+00:00,long,0.5,1817.48,1819.45,16,0.000541959196249775,0.0007,2.4222000000000003e-05,-0.00018226280375022505,650.0,3.0
2023-05-17 23:00:00+00:00,2023-05-18 03:00:00+00:00,long,0.5,1821.65,1825.86,4,0.0011555457963933202,0.0007,3.848e-05,0.0004170657963933202,,0.0
2023-05-18 06:00:00+00:00,2023-05-18 10:00:00+00:00,long,0.25,1816.59,1825.72,4,0.001256475043900973,0.00035,1.68475e-05,0.000889627543900973,,0.0
2023-05-19 10:00:00+00:00,2023-05-19 14:00:00+00:00,long,0.5,1806.18,1810.47,4,0.001187589276816281,0.0007,0.0,0.000487589276816281,,0.0
2023-05-19 15:00:00+00:00,2023-05-20 15:00:00+00:00,long,0.5,1814.64,1816.63,24,0.0005483181237049273,0.0007,0.000117404,-0.0002690858762950727,653.0,1.0
2023-05-20 16:00:00+00:00,2023-05-21 01:00:00+00:00,long,0.5,1815.0,1816.69,9,0.000465564738292068,0.0007,2.11e-05,-0.000255535261707932,653.0,2.0
2023-05-21 02:00:00+00:00,2023-05-22 17:00:00+00:00,long,0.5,1817.89,1816.11,39,-0.0004895785773617045,0.0007,9.6435e-05,-0.0012860135773617046,653.0,3.0
2023-05-22 18:00:00+00:00,2023-05-22 22:00:00+00:00,long,0.5,1818.68,1817.61,4,-0.00029416939758508676,0.0007,0.0,-0.0009941693975850869,653.0,4.0
2023-05-22 23:00:00+00:00,2023-05-23 03:00:00+00:00,long,0.5,1816.67,1864.95,4,0.013288049012754044,0.0007,1.395e-05,0.012574099012754044,,0.0
2023-05-24 04:00:00+00:00,2023-05-24 13:00:00+00:00,long,0.8,1826.38,1802.26,9,-0.010565161685958025,0.0011200000000000001,8.048e-06,-0.011693209685958024,654.0,1.0
2023-05-24 14:00:00+00:00,2023-05-26 17:00:00+00:00,long,0.8,1786.44,1823.3,51,0.01650657172924923,0.0011200000000000001,0.000267896,0.015118675729249232,,0.0
2023-05-27 01:00:00+00:00,2023-05-27 05:00:00+00:00,long,0.25,1829.13,1830.76,4,0.00022278350909993305,0.00035,0.0,-0.00012721649090006694,655.0,1.0
2023-05-31 01:00:00+00:00,2023-06-10 17:00:00+00:00,short,0.8,1902.54,1759.48,256,0.060155371240552126,0.0011200000000000001,-0.001299952,0.06033532324055212,,0.0
2023-06-10 18:00:00+00:00,2023-06-11 09:00:00+00:00,short,0.8,1732.39,1744.72,15,-0.00569386800893561,0.0011200000000000001,-6.492e-05,-0.00674894800893561,656.0,1.0
2023-06-11 21:00:00+00:00,2023-06-12 02:00:00+00:00,short,0.8,1762.97,1730.53,5,0.014720613510156168,0.0011200000000000001,-6.241600000000001e-05,0.013663029510156167,,0.0
2023-06-13 13:00:00+00:00,2023-06-13 17:00:00+00:00,short,0.8,1737.72,1736.2,4,0.000699767511451821,0.0011200000000000001,-4.3336e-05,-0.0003768964885481791,657.0,1.0
2023-06-14 05:00:00+00:00,2023-06-14 09:00:00+00:00,short,0.8,1737.51,1744.57,4,-0.0032506287733594878,0.0011200000000000001,-1.1024000000000002e-05,-0.004359604773359488,657.0,2.0
2023-06-14 13:00:00+00:00,2023-06-14 17:00:00+00:00,short,0.25,1740.39,1743.0,4,-0.00037491596711081154,0.00035,-6.8975e-06,-0.0007180184671108116,657.0,3.0
2023-06-15 19:00:00+00:00,2023-06-15 23:00:00+00:00,long,0.5,1668.16,1665.64,4,-0.0007553232303855739,0.0007,0.0,-0.001455323230385574,657.0,4.0
2023-06-16 01:00:00+00:00,2023-06-17 06:00:00+00:00,long,0.8,1662.05,1747.2,29,0.04098552991787248,0.0011200000000000001,1.9760000000000028e-06,0.039863553917872475,,0.0
2023-06-17 07:00:00+00:00,2023-06-17 11:00:00+00:00,long,0.5,1743.94,1737.69,4,-0.001791919446769985,0.0007,5e-05,-0.0025419194467699853,658.0,1.0
2023-06-17 12:00:00+00:00,2023-06-17 20:00:00+00:00,long,0.8,1738.66,1727.85,8,-0.004973945452244877,0.0011200000000000001,-1.1600000000000001e-06,-0.006092785452244878,658.0,2.0
2023-06-20 01:00:00+00:00,2023-06-20 09:00:00+00:00,long,0.25,1733.34,1727.99,8,-0.0007716316475705753,0.00035,-1.0835e-05,-0.0011107966475705753,658.0,3.0
2023-06-21 15:00:00+00:00,2023-06-22 10:00:00+00:00,long,0.5,1848.79,1905.13,19,0.015236992843968289,0.0007,4.8820000000000004e-05,0.01448817284396829,,0.0
2023-06-22 13:00:00+00:00,2023-06-22 23:00:00+00:00,short,0.8,1898.16,1871.36,10,0.011295148986386928,0.0011200000000000001,0.0,0.010175148986386929,,0.0
2023-06-23 02:00:00+00:00,2023-06-23 15:00:00+00:00,short,0.8,1878.35,1916.53,13,-0.01626108020337007,0.0011200000000000001,0.0,-0.01738108020337007,660.0,1.0
2023-06-23 17:00:00+00:00,2023-06-23 21:00:00+00:00,short,0.8,1923.19,1882.69,4,0.01684700939584749,0.0011200000000000001,0.0,0.01572700939584749,,0.0
2023-06-24 01:00:00+00:00,2023-06-24 05:00:00+00:00,long,0.5,1888.87,1893.37,4,0.0011911883824720082,0.0007,0.0,0.0004911883824720082,,0.0
2023-06-24 12:00:00+00:00,2023-06-24 16:00:00+00:00,short,0.8,1895.56,1876.32,4,0.008120027854565405,0.0011200000000000001,-2.7312000000000002e-05,0.007027339854565404,,0.0
2023-06-24 20:00:00+00:00,2023-06-25 00:00:00+00:00,short,0.8,1876.36,1872.32,4,0.0017224839583022346,0.0011200000000000001,-8e-05,0.0006824839583022344,,0.0
2023-06-25 19:00:00+00:00,2023-06-26 01:00:00+00:00,short,0.8,1894.27,1875.26,6,0.008028422558558202,0.0011200000000000001,0.0,0.006908422558558201,,0.0
2023-06-26 17:00:00+00:00,2023-06-27 08:00:00+00:00,long,0.5,1845.83,1875.4,15,0.008009946744824914,0.0007,6.7001e-05,0.007242945744824914,,0.0
